,tracking_id,datetime,windmill_generated_power(kW/h)
4184,WM_5397,2018-12-15 13:23:20,4.701169780000002
4185,WM_25714,2019-06-04 15:23:20,4.3560872625
4186,WM_25798,2019-06-05 18:53:20,4.287931400000001
4187,WM_27495,2019-06-18 06:23:20,4.803505131578947
4188,WM_20604,2019-04-27 00:03:20,4.351593894117648
4189,WM_3318,2018-11-28 04:23:20,8.253954545000003
4190,WM_13944,2019-02-16 16:53:20,8.594792766666668
4191,WM_6415,2018-12-23 01:33:20,2.9132888
4192,WM_37310,2019-09-01 07:43:20,4.3589720666666665
4193,WM_32462,2019-07-24 02:13:20,6.862194568421053
4194,WM_34882,2019-08-12 19:23:20,4.801983183333333
4195,WM_35710,2019-08-19 03:13:20,4.336104799999999
4196,WM_38385,2019-09-08 18:53:20,4.153405089473685
4197,WM_14312,2019-02-19 09:53:20,4.40383986
4198,WM_5002,2018-12-10 17:13:20,7.836499655555557
4199,WM_37443,2019-09-02 05:53:20,4.503289284210528
4200,WM_31968,2019-07-20 13:53:20,3.66956981
4201,WM_11097,2019-01-25 23:03:20,9.82975435
4202,WM_31459,2019-07-16 22:33:20,7.114994116666665
4203,WM_27337,2019-06-17 02:53:20,6.845929709999997
4204,WM_1979,2018-11-15 06:03:20,4.53395478
4205,WM_26718,2019-06-12 13:13:20,4.794729835
4206,WM_24962,2019-05-29 10:43:20,3.754464815000001
4207,WM_36835,2019-08-27 00:13:20,4.492734820000001
4208,WM_22100,2019-05-08 04:03:20,4.577299778947368
4209,WM_5187,2018-12-12 01:13:20,8.582894464999999
4210,WM_17711,2019-03-21 15:13:20,2.775763005263158
4211,WM_1831,2018-11-14 04:43:20,2.73836484
4212,WM_13803,2019-02-15 16:43:20,4.3891348400000005
4213,WM_29840,2019-07-05 07:33:20,4.178162989473684
4214,WM_16895,2019-03-14 02:13:20,5.0550682210526325
4215,WM_25525,2019-06-03 00:43:20,4.55104488
4216,WM_12353,2019-02-05 01:33:20,9.778088277777776
4217,WM_22867,2019-05-13 17:33:20,4.947220905263158
4218,WM_39551,2019-09-17 09:53:20,2.42211655
4219,WM_39102,2019-09-14 06:43:20,4.10077984
4220,WM_31757,2019-07-19 01:43:20,8.214884524999999
4221,WM_22672,2019-05-12 07:03:20,3.45365978
4222,WM_21279,2019-05-01 16:43:20,2.5755831833333342
4223,WM_7532,2018-12-31 02:53:20,9.584444225
4224,WM_39200,2019-09-14 23:03:20,8.496793877777778
4225,WM_31002,2019-07-13 16:53:20,4.124933122222223
4226,WM_36185,2019-08-22 10:43:20,4.2283524578947365
4227,WM_26407,2019-06-10 07:33:20,3.6675586647058833
4228,WM_17328,2019-03-18 21:03:20,4.367366544444444
4229,WM_16468,2019-03-09 05:13:20,7.975777344444442
4230,WM_26097,2019-06-07 22:33:20,6.228378747368423
4231,WM_30169,2019-07-07 15:53:20,4.35390483
4232,WM_29987,2019-07-06 09:03:20,4.3058047550000005
4233,WM_2682,2018-11-23 14:53:20,4.757779795
4234,WM_12747,2019-02-07 20:23:20,4.665923352941176
4235,WM_11078,2019-01-25 19:53:20,10.26792945
4236,WM_18436,2019-03-27 03:13:20,4.604664825
4237,WM_33126,2019-07-31 08:13:20,4.8821314000000005
4238,WM_11890,2019-02-01 19:23:20,12.543314475
4239,WM_31447,2019-07-16 20:33:20,8.12489436
4240,WM_25650,2019-06-04 01:53:20,4.691466427777779
4241,WM_15282,2019-02-27 01:03:20,8.523709329999999
4242,WM_26044,2019-06-07 13:43:20,4.665444775
4243,WM_6698,2018-12-25 05:43:20,9.161604380000002
4244,WM_15903,2019-03-05 01:23:20,8.674879439999998
4245,WM_26474,2019-06-10 18:43:20,4.1724498400000005
4246,WM_33169,2019-07-31 15:33:20,4.3058047550000005
4247,WM_16860,2019-03-13 20:23:20,2.4611048449999995
4248,WM_26719,2019-06-12 13:23:20,4.334363063157896
4249,WM_13383,2019-02-12 13:23:20,8.253954545000003
4250,WM_37767,2019-09-04 11:53:20,4.104783172222222
4251,WM_4558,2018-12-07 11:43:20,8.77289943
4252,WM_8806,2019-01-09 04:43:20,7.103464749999999
4253,WM_1429,2018-11-11 06:53:20,2.8157198800000005
4254,WM_32657,2019-07-27 13:23:20,4.803505131578947
4255,WM_2510,2018-11-22 09:03:20,4.543964780000001
4256,WM_19808,2019-04-17 07:23:20,2.9448840578947366
4257,WM_25874,2019-06-06 08:03:20,2.8836630368421057
4258,WM_39628,2019-09-17 22:43:20,4.153416461111112
4259,WM_32898,2019-07-29 17:13:20,4.415172000000001
4260,WM_19799,2019-04-17 05:53:20,2.3012554166666663
4261,WM_1025,2018-11-08 02:03:20,4.3891348400000005
4262,WM_21666,2019-05-05 03:33:20,4.527810888888888
4263,WM_27618,2019-06-19 03:53:20,4.993731389473684
4264,WM_34515,2019-08-10 05:13:20,4.993731389473684
4265,WM_14096,2019-02-17 19:43:20,9.38656925
4266,WM_2488,2018-11-22 05:13:20,4.53395478
4267,WM_5639,2018-12-17 07:43:20,8.253954545000003
4268,WM_27959,2019-06-21 17:13:20,4.41556977
4269,WM_2421,2018-11-21 17:03:20,3.70355984
4270,WM_38555,2019-09-10 03:33:20,4.964405110526316
4271,WM_36233,2019-08-22 18:43:20,4.668116505555556
4272,WM_10894,2019-01-24 12:53:20,4.4679576894736845
4273,WM_5416,2018-12-15 16:33:20,3.459915673684211
4274,WM_903,2018-11-07 00:43:20,4.327004799999999
4275,WM_32566,2019-07-26 21:53:20,8.523709329999999
4276,WM_38575,2019-09-10 06:53:20,2.51858489
4277,WM_36438,2019-08-24 05:23:20,4.964405110526316
4278,WM_27943,2019-06-21 14:33:20,4.947220905263158
4279,WM_18749,2019-03-30 14:43:20,4.367366544444444
4280,WM_31995,2019-07-20 18:23:20,4.415172000000001
4281,WM_538,2018-11-02 00:13:20,3.06946984
4282,WM_36136,2019-08-22 02:23:20,4.944089242105264
4283,WM_36117,2019-08-21 23:13:20,8.145138455555555
4284,WM_32960,2019-07-30 03:43:20,6.420599847368423
4285,WM_14093,2019-02-17 19:13:20,8.535259614999998
4286,WM_28371,2019-06-24 17:23:20,4.701169780000002
4287,WM_1062,2018-11-08 08:23:20,3.274733133333333
4288,WM_38477,2019-09-09 11:43:20,4.4679576894736845
4289,WM_20172,2019-04-22 12:03:20,4.437973521052632
4290,WM_30722,2019-07-11 17:33:20,2.5614469352941183
4291,WM_26110,2019-06-08 01:13:20,6.3387314
4292,WM_38877,2019-09-12 09:23:20,4.124933122222223
4293,WM_16042,2019-03-06 04:13:20,9.7671945
4294,WM_5236,2018-12-12 09:43:20,10.36991935
4295,WM_20524,2019-04-26 08:13:20,3.2502332277777786
4296,WM_29469,2019-07-02 16:13:20,4.551526189473684
4297,WM_36184,2019-08-22 10:33:20,4.947220905263158
4298,WM_4969,2018-12-10 11:43:20,7.206384729999999
4299,WM_16243,2019-03-07 14:13:20,8.54476935
4300,WM_33996,2019-08-06 12:43:20,4.794729835
4301,WM_17892,2019-03-23 00:13:20,3.421838755555556
4302,WM_34688,2019-08-11 10:43:20,4.349654760000001
4303,WM_35162,2019-08-14 18:03:20,4.373011594117648
4304,WM_22999,2019-05-14 15:43:20,4.801983183333333
4305,WM_23332,2019-05-16 23:23:20,7.478174695000002
4306,WM_31343,2019-07-16 02:43:20,7.528049683333334
4307,WM_5056,2018-12-11 02:23:20,8.55956953
4308,WM_15431,2019-02-28 02:43:20,9.076169385000002
4309,WM_33273,2019-08-01 09:33:20,4.550647215789474
4310,WM_28317,2019-06-24 08:13:20,3.912515568421053
4311,WM_39327,2019-09-15 20:23:20,6.7170747550000005
4312,WM_38843,2019-09-12 03:43:20,4.8821314000000005
4313,WM_5024,2018-12-10 20:53:20,4.153416461111112
4314,WM_26,2018-10-29 01:13:20,10.33099425
4315,WM_37232,2019-08-31 18:43:20,4.435044255555557
4316,WM_22362,2019-05-10 01:23:20,3.2580945578947365
4317,WM_27246,2019-06-16 10:53:20,4.765289775
4318,WM_35754,2019-08-19 10:33:20,2.734542015789473
4319,WM_20758,2019-04-28 01:43:20,4.944089242105264
4320,WM_4825,2018-12-09 10:13:20,9.804469425
4321,WM_34388,2019-08-09 07:33:20,4.384123561904762
4322,WM_27935,2019-06-21 13:13:20,4.947220905263158
4323,WM_26882,2019-06-13 20:13:20,4.19728986
4324,WM_28852,2019-06-28 05:33:20,4.944089242105264
4325,WM_26687,2019-06-12 08:03:20,3.02465487
4326,WM_939,2018-11-07 07:03:20,2.6436748750000008
4327,WM_19672,2019-04-15 14:13:20,2.08871989
4328,WM_2640,2018-11-23 07:13:20,10.610079225
4329,WM_26329,2019-06-09 18:13:20,7.103464749999999
4330,WM_26279,2019-06-09 09:43:20,2.719772094444444
4331,WM_30838,2019-07-12 13:13:20,4.372115589473684
4332,WM_8765,2019-01-08 21:33:20,4.443394316666667
4333,WM_11563,2019-01-30 11:13:20,12.11579935
4334,WM_10990,2019-01-25 05:13:20,8.737571766666667
4335,WM_23044,2019-05-14 23:13:20,8.496793877777778
4336,WM_32756,2019-07-28 16:43:20,4.757779795
4337,WM_39998,2019-09-21 06:33:20,4.964405110526316
4338,WM_21599,2019-05-04 16:13:20,3.36889983
4339,WM_19647,2019-04-15 10:03:20,1.7609049350000003
4340,WM_19881,2019-04-17 19:53:20,2.9511999052631577
4341,WM_34189,2019-08-07 21:43:20,4.270968231578949
4342,WM_18361,2019-03-26 14:43:20,4.4679576894736845
4343,WM_8613,2019-01-07 19:03:20,4.536310357894737
4344,WM_15802,2019-03-04 08:03:20,5.652777638888888
4345,WM_13263,2019-02-11 15:23:20,4.875762994736842
4346,WM_3907,2018-12-02 18:23:20,3.362626032307693
4347,WM_26778,2019-06-13 00:03:20,4.964405110526316
4348,WM_21105,2019-04-30 11:33:20,2.430474895
4349,WM_3737,2018-12-01 08:53:20,4.53395478
4350,WM_3431,2018-11-28 23:23:20,7.659729519999999
4351,WM_38259,2019-09-07 21:53:20,8.341514514999998
4352,WM_22803,2019-05-13 06:53:20,2.437878428571429
4353,WM_9731,2019-01-15 19:23:20,7.103464749999999
4354,WM_5173,2018-12-11 22:53:20,4.3891348400000005
4355,WM_19270,2019-04-06 19:13:20,4.567028452380951
4356,WM_16305,2019-03-08 00:33:20,9.339993558823531
4357,WM_8932,2019-01-10 02:03:20,7.7819847599999985
4358,WM_32097,2019-07-21 12:33:20,4.3058047550000005
4359,WM_9740,2019-01-15 21:13:20,4.567028452380951
4360,WM_22524,2019-05-11 06:23:20,3.2696748300000005
4361,WM_8085,2019-01-04 00:33:20,4.53395478
4362,WM_17309,2019-03-18 17:43:20,4.23013982
4363,WM_30693,2019-07-11 12:43:20,2.4210165166666666
4364,WM_16331,2019-03-08 05:03:20,7.457760838888888
4365,WM_5501,2018-12-16 07:23:20,4.53395478
4366,WM_3101,2018-11-26 15:33:20,4.156954845
4367,WM_35444,2019-08-17 06:53:20,4.944089242105264
4368,WM_23625,2019-05-19 00:33:20,4.944089242105264
4369,WM_21272,2019-05-01 15:33:20,4.54821564736842
4370,WM_30136,2019-07-07 10:03:20,1.852826231578948
4371,WM_34891,2019-08-12 20:53:20,4.4831807619047614
4372,WM_17025,2019-03-15 01:33:20,2.650689347368421
4373,WM_24624,2019-05-26 03:43:20,4.944089242105264
4374,WM_20624,2019-04-27 03:23:20,4.964405110526316
4375,WM_40094,2019-09-21 22:33:20,8.614554459999999
4376,WM_36277,2019-08-23 02:03:20,8.31495286
4377,WM_10069,2019-01-18 08:33:20,8.369249360000001
4378,WM_17198,2019-03-17 21:53:20,3.0306788368421054
4379,WM_24793,2019-05-28 03:33:20,4.623527522222221
4380,WM_16657,2019-03-12 06:33:20,7.222194680000001
4381,WM_35887,2019-08-20 08:53:20,4.944089242105264
4382,WM_26959,2019-06-14 09:43:20,4.765289775
4383,WM_13830,2019-02-15 21:13:20,4.1349698350000015
4384,WM_2074,2018-11-15 22:13:20,3.3669471578947374
4385,WM_27799,2019-06-20 14:13:20,4.35390483
4386,WM_32765,2019-07-28 18:13:20,4.374133086666666
4387,WM_38928,2019-09-12 17:53:20,4.172969835
4388,WM_27429,2019-06-17 18:53:20,4.801983183333333
4389,WM_4741,2018-12-08 19:03:20,4.757779795
4390,WM_33211,2019-07-31 22:43:20,8.594792766666668
4391,WM_10530,2019-01-21 15:33:20,8.535259614999998
4392,WM_26775,2019-06-12 23:23:20,6.4549156736842095
4393,WM_6145,2018-12-20 21:53:20,10.297204400000002
4394,WM_5647,2018-12-17 09:13:20,7.64928735
4395,WM_25410,2019-06-02 02:43:20,4.74736476
4396,WM_8624,2019-01-07 21:13:20,4.911641978947369
4397,WM_21046,2019-04-30 01:43:20,3.544033172222224
4398,WM_4714,2018-12-08 14:33:20,7.8377295349999985
4399,WM_20277,2019-04-24 15:03:20,4.543964780000001
4400,WM_25564,2019-06-03 08:33:20,5.052689875
4401,WM_2645,2018-11-23 08:23:20,8.012424595
4402,WM_16995,2019-03-14 20:33:20,4.027173510526316
4403,WM_21154,2019-04-30 19:53:20,4.947220905263158
4404,WM_17209,2019-03-17 23:43:20,8.496793877777778
4405,WM_864,2018-11-06 16:13:20,3.723071238095239
4406,WM_27518,2019-06-18 10:13:20,5.836768231578947
4407,WM_35171,2019-08-14 19:33:20,8.41947842105263
4408,WM_38489,2019-09-09 13:43:20,3.9849054111111113
4409,WM_36413,2019-08-24 01:13:20,8.398769640000001
4410,WM_40021,2019-09-21 10:23:20,2.4849165555555555
4411,WM_13399,2019-02-12 16:13:20,4.284834869999999
4412,WM_18764,2019-03-31 12:03:20,3.41566482
4413,WM_8221,2019-01-05 00:23:20,13.6053943
4414,WM_150,2018-10-29 22:13:20,4.33731979
4415,WM_35693,2019-08-19 00:23:20,4.944089242105264
4416,WM_12215,2019-02-04 02:13:20,4.19038986
4417,WM_34410,2019-08-09 11:23:20,3.199344333333334
4418,WM_15704,2019-03-02 00:33:20,3.723071238095239
4419,WM_31482,2019-07-17 02:33:20,4.964405110526316
4420,WM_4871,2018-12-09 17:53:20,7.103464749999999
4421,WM_17248,2019-03-18 06:43:20,4.604664825
4422,WM_897,2018-11-06 23:43:20,4.392434835
4423,WM_14694,2019-02-22 05:53:20,9.435854045454548
4424,WM_16764,2019-03-13 03:13:20,4.604664825
4425,WM_27806,2019-06-20 15:23:20,4.098727616666668
4426,WM_22987,2019-05-14 13:43:20,5.03476489
4427,WM_37035,2019-08-28 09:33:20,4.423157700000001
4428,WM_28423,2019-06-25 02:13:20,4.944089242105264
4429,WM_728,2018-11-05 15:13:20,4.373011594117648
4430,WM_27369,2019-06-17 08:43:20,3.2696748300000005
4431,WM_33445,2019-08-02 14:33:20,4.4679576894736845
4432,WM_4035,2018-12-03 15:43:20,4.327004799999999
4433,WM_13417,2019-02-12 19:13:20,4.701169780000002
4434,WM_8980,2019-01-10 10:13:20,4.4679576894736845
4435,WM_5564,2018-12-16 18:23:20,3.9916155421052633
4436,WM_28264,2019-06-23 22:23:20,8.398769640000001
4437,WM_32283,2019-07-22 20:13:20,2.738778836842105
4438,WM_2531,2018-11-22 12:33:20,4.13831987
4439,WM_20364,2019-04-25 05:33:20,4.964405110526316
4440,WM_24801,2019-05-28 04:53:20,4.623527522222221
4441,WM_973,2018-11-07 12:43:20,3.0068276333333337
4442,WM_22482,2019-05-10 23:23:20,4.153416461111112
4443,WM_3984,2018-12-03 07:13:20,3.56449985
4444,WM_18875,2019-04-03 13:03:20,2.163099826666667
4445,WM_9371,2019-01-13 03:53:20,1.9391649000000004
4446,WM_19632,2019-04-15 07:23:20,5.0550682210526325
4447,WM_3103,2018-11-26 15:53:20,4.757779795
4448,WM_28702,2019-06-27 02:33:20,6.6678498388888885
4449,WM_30914,2019-07-13 01:53:20,4.964405110526316
4450,WM_8563,2019-01-07 10:43:20,8.253954545000003
4451,WM_1095,2018-11-08 14:13:20,2.11925485
4452,WM_35636,2019-08-18 14:53:20,4.419254835
4453,WM_8970,2019-01-10 08:33:20,4.53395478
4454,WM_25233,2019-05-31 14:43:20,3.915799810526317
4455,WM_7211,2018-12-28 21:13:20,8.761268087500001
4456,WM_31876,2019-07-19 21:43:20,4.911641978947369
4457,WM_10834,2019-01-24 02:53:20,11.5014495
4458,WM_10166,2019-01-19 01:33:20,10.09759935
4459,WM_15368,2019-02-27 16:13:20,8.467039599999998
4460,WM_29897,2019-07-05 17:03:20,4.496178794736842
4461,WM_27409,2019-06-17 15:23:20,4.563629805
4462,WM_1634,2018-11-12 18:13:20,3.682564523529412
4463,WM_32568,2019-07-26 22:13:20,8.398769640000001
4464,WM_19575,2019-04-09 03:23:20,4.110727638888889
4465,WM_34999,2019-08-13 14:53:20,4.757779795
4466,WM_14537,2019-02-21 03:43:20,4.604664825
4467,WM_17507,2019-03-20 04:33:20,5.234747163157893
4468,WM_20605,2019-04-27 00:13:20,4.944089242105264
4469,WM_1804,2018-11-14 00:03:20,4.53395478
4470,WM_32149,2019-07-21 21:23:20,8.90154938
4471,WM_16153,2019-03-06 23:13:20,9.31051445
4472,WM_27906,2019-06-21 08:23:20,4.993731389473684
4473,WM_8394,2019-01-06 05:13:20,8.027764600000001
4474,WM_23533,2019-05-18 09:03:20,2.634777655555556
4475,WM_32052,2019-07-21 04:53:20,6.7926164222222205
4476,WM_8647,2019-01-08 01:03:20,8.523709329999999
4477,WM_28032,2019-06-22 06:53:20,6.126005372222222
4478,WM_3391,2018-11-28 16:43:20,4.102989331578948
4479,WM_10698,2019-01-23 03:33:20,8.82046438
4480,WM_13062,2019-02-10 02:43:20,8.737571766666667
4481,WM_4500,2018-12-07 02:03:20,8.85943454
4482,WM_33726,2019-08-04 14:43:20,4.212222033333334
4483,WM_16051,2019-03-06 05:43:20,9.848994425
4484,WM_27351,2019-06-17 05:33:20,4.964405110526316
4485,WM_20565,2019-04-26 17:33:20,3.1263387555555555
4486,WM_11456,2019-01-29 17:23:20,17.02886405
4487,WM_12340,2019-02-04 23:23:20,8.936059335
4488,WM_2412,2018-11-21 15:33:20,4.058841894736841
4489,WM_3019,2018-11-26 01:43:20,8.072469635
4490,WM_20161,2019-04-22 10:13:20,3.90745981
4491,WM_13814,2019-02-15 18:33:20,4.26416481
4492,WM_13405,2019-02-12 17:13:20,4.2570348
4493,WM_22072,2019-05-07 23:23:20,4.290084825
4494,WM_24912,2019-05-29 02:13:20,4.8028681631578936
4495,WM_3297,2018-11-28 00:53:20,8.253954545000003
4496,WM_18078,2019-03-24 11:33:20,4.25532755
4497,WM_3367,2018-11-28 12:43:20,4.947220905263158
4498,WM_30717,2019-07-11 16:43:20,4.560093952941177
4499,WM_34006,2019-08-06 14:23:20,4.372115589473684
4500,WM_33799,2019-08-05 02:53:20,7.24837974
4501,WM_13726,2019-02-15 00:13:20,2.724811623529412
4502,WM_1899,2018-11-14 16:03:20,2.416694905000001
4503,WM_25552,2019-06-03 06:13:20,4.865862936842105
4504,WM_24001,2019-05-21 15:43:20,4.206176335294118
4505,WM_437,2018-11-01 06:33:20,7.659729519999999
4506,WM_26123,2019-06-08 06:53:20,3.8125156157894735
4507,WM_27153,2019-06-15 18:53:20,6.44733665263158
4508,WM_15902,2019-03-05 01:13:20,9.705424530000002
4509,WM_34073,2019-08-07 01:43:20,6.139516494444443
4510,WM_14320,2019-02-19 11:13:20,4.525005089473685
4511,WM_20903,2019-04-29 01:53:20,3.549710363157893
4512,WM_23952,2019-05-21 07:33:20,5.5790998
4513,WM_23422,2019-05-17 14:23:20,4.2283524578947365
4514,WM_4404,2018-12-06 09:43:20,4.342169770000001
4515,WM_39872,2019-09-19 15:23:20,4.374133086666666
4516,WM_27401,2019-06-17 14:03:20,4.2465471789473686
4517,WM_14534,2019-02-21 03:13:20,4.604664825
4518,WM_35901,2019-08-20 11:13:20,4.86197976
4519,WM_16913,2019-03-14 05:13:20,5.020273521052631
4520,WM_28694,2019-06-27 01:13:20,4.944089242105264
4521,WM_37335,2019-09-01 11:53:20,2.181442005263158
4522,WM_15257,2019-02-26 20:53:20,10.789329455
4523,WM_8517,2019-01-07 03:03:20,7.752844485
4524,WM_12473,2019-02-05 22:03:20,4.443394316666667
4525,WM_39288,2019-09-15 13:53:20,2.358816538888889
4526,WM_2236,2018-11-17 01:33:20,3.3953947949999987
4527,WM_26418,2019-06-10 09:23:20,3.9151872875
4528,WM_710,2018-11-05 12:13:20,5.03476489
4529,WM_11699,2019-01-31 10:33:20,9.687955575
4530,WM_833,2018-11-06 10:53:20,4.757779795
4531,WM_37327,2019-09-01 10:33:20,3.633510363157895
4532,WM_13497,2019-02-13 08:43:20,4.708599794117646
4533,WM_30401,2019-07-09 10:43:20,4.0108998684210535
4534,WM_34617,2019-08-10 22:33:20,8.792457457894738
4535,WM_36509,2019-08-24 17:13:20,3.3466598533333336
4536,WM_34473,2019-08-09 21:53:20,8.276405033333333
4537,WM_4622,2018-12-07 23:13:20,7.8377295349999985
4538,WM_26347,2019-06-09 21:23:20,4.794729835
4539,WM_21694,2019-05-05 08:13:20,4.993731389473684
4540,WM_34252,2019-08-08 08:43:20,2.204409885
4541,WM_23722,2019-05-19 17:13:20,4.801983183333333
4542,WM_34742,2019-08-11 19:53:20,6.233704805
4543,WM_38365,2019-09-08 15:33:20,4.532549790000001
4544,WM_23165,2019-05-15 19:33:20,4.947220905263158
4545,WM_7116,2018-12-28 05:23:20,8.069479825000002
4546,WM_15012,2019-02-25 03:13:20,9.02105935
4547,WM_32236,2019-07-22 12:13:20,4.749909819999999
4548,WM_661,2018-11-05 03:53:20,6.343909839999999
4549,WM_16561,2019-03-10 19:53:20,3.17668315
4550,WM_1590,2018-11-12 10:53:20,4.424984889999998
4551,WM_18335,2019-03-26 10:23:20,8.804434435000003
4552,WM_1290,2018-11-10 07:03:20,3.55137981
4553,WM_19934,2019-04-18 23:53:20,8.496793877777778
4554,WM_27798,2019-06-20 14:03:20,4.301033138888888
4555,WM_31989,2019-07-20 17:23:20,3.117614875000001
4556,WM_38102,2019-09-06 19:43:20,7.103464749999999
4557,WM_29917,2019-07-05 20:33:20,4.270968231578949
4558,WM_39600,2019-09-17 18:03:20,8.566914500000001
4559,WM_19278,2019-04-06 20:33:20,4.124933122222223
4560,WM_36352,2019-08-23 14:33:20,4.1861442
4561,WM_16188,2019-03-07 05:03:20,8.523709329999999
4562,WM_9278,2019-01-12 12:23:20,4.801983183333333
4563,WM_24934,2019-05-29 05:53:20,4.833566438888888
4564,WM_30396,2019-07-09 09:53:20,4.61046483
4565,WM_1687,2018-11-13 03:03:20,7.103464749999999
4566,WM_21877,2019-05-06 14:53:20,4.342169770000001
4567,WM_28991,2019-06-29 06:13:20,4.944089242105264
4568,WM_21255,2019-05-01 12:43:20,1.9961943388888888
4569,WM_34743,2019-08-11 20:03:20,4.801983183333333
4570,WM_6541,2018-12-24 02:43:20,10.06854949
4571,WM_20695,2019-04-27 15:13:20,4.47619980526316
4572,WM_28082,2019-06-22 15:23:20,4.02949491
4573,WM_27758,2019-06-20 07:23:20,4.8821314000000005
4574,WM_12101,2019-02-03 07:03:20,9.5853345
4575,WM_32792,2019-07-28 22:53:20,8.199973205263156
4576,WM_26601,2019-06-11 16:13:20,4.563629805
4577,WM_9706,2019-01-15 14:03:20,7.836499655555557
4578,WM_12927,2019-02-09 03:03:20,10.33099425
4579,WM_33579,2019-08-03 13:43:20,3.7662497944444446
4580,WM_24337,2019-05-24 00:23:20,4.645133166666667
4581,WM_18141,2019-03-24 22:23:20,4.26416481
4582,WM_29561,2019-07-03 07:43:20,3.014599889473684
4583,WM_26208,2019-06-08 21:13:20,4.270968231578949
4584,WM_15708,2019-03-02 01:13:20,8.253954545000003
4585,WM_3758,2018-12-01 12:23:20,4.801983183333333
4586,WM_4353,2018-12-05 22:43:20,10.032554224999998
4587,WM_28229,2019-06-23 16:33:20,6.967317411764706
4588,WM_5399,2018-12-15 13:43:20,4.245615589473684
4589,WM_10171,2019-01-19 02:23:20,10.175628970588235
4590,WM_31356,2019-07-16 05:13:20,4.525005089473685
4591,WM_30037,2019-07-06 17:23:20,4.496178794736842
4592,WM_5495,2018-12-16 06:13:20,4.19038986
4593,WM_20567,2019-04-26 17:53:20,2.6192630473684217
4594,WM_28120,2019-06-22 21:53:20,4.153416461111112
4595,WM_12703,2019-02-07 13:03:20,4.757779795
4596,WM_3403,2018-11-28 18:43:20,1.9674499100000005
4597,WM_32364,2019-07-23 09:43:20,4.3058047550000005
4598,WM_67,2018-10-29 08:13:20,8.406199520000001
4599,WM_13093,2019-02-10 09:13:20,4.86197976
4600,WM_33914,2019-08-05 22:43:20,4.334363063157896
4601,WM_2635,2018-11-23 06:23:20,9.25120443
4602,WM_14662,2019-02-22 00:33:20,10.348464225
4603,WM_21024,2019-04-29 22:03:20,2.9132888
4604,WM_20398,2019-04-25 11:13:20,3.2748893263157903
4605,WM_8652,2019-01-08 01:53:20,4.324774854999999
4606,WM_23137,2019-05-15 14:53:20,4.757779795
4607,WM_28398,2019-06-24 22:03:20,8.569729675000001
4608,WM_28508,2019-06-25 17:03:20,4.374133086666666
4609,WM_32961,2019-07-30 04:03:20,4.9902939
4610,WM_26863,2019-06-13 14:33:20,3.670199842105264
4611,WM_15399,2019-02-27 21:23:20,8.582894464999999
